time,flux,flux_err
1340.0931272426983,-2.9558510146777683,2.5978370954200183
1340.0944930872015,-0.0922083854675293,2.4393631611019373
1340.09451610485,-1.7408567886214588,2.5983798642003584
1340.0958819489915,-1.656651496887207,2.436711685732007
1340.0959049670018,-0.8164588859491673,2.5973583250801178
1340.0972708112472,-0.4157423973083496,2.437988296151161
1340.0972938291536,0.194562345269933,2.600230282775847
1340.098659673503,-1.2525320053100586,2.436515875160694
1340.0986826908395,0.0487539676374826,2.597566928993248
1340.100048535759,1.226663589477539,2.4419776163995266
1340.100071552992,0.942312151246183,2.599921362968187
1340.1014373980147,-0.1688599586486816,2.4393037892878056
1340.1014604151428,3.008913472478669,2.5989881815563742
1340.102826259805,0.738978385925293,2.4400537367910147
1340.1028492772937,0.4325497361332697,2.59996410241111
1340.1042151220609,-0.9891390800476074,2.439616248011589
1340.1042381389805,-1.5698777579297165,2.600147904160471
1340.1056039843174,2.3813247680664062,2.439340576529503
1340.105627001133,6.334274209321089,2.601281274465563
1340.1069928461077,-0.6743073463439941,2.4378192611038685
1340.1070158632845,4.532645033132887,2.600767736806808
1340.1083817083631,-1.714527606964111,2.4386716540902853
1340.1084047254355,-3.726050322031327,2.599120164499288
1340.1097705706195,-2.510666847229004,2.4386998265981674
1340.1097935871214,-2.808115154603885,2.6005301232199844
1340.1111594324095,1.644730567932129,2.4416332598775625
1340.111182449274,0.7814240580421572,2.601653971265772
1340.112548294666,-0.2675652503967285,2.4396399967372417
1340.1125713109598,0.2557882581171178,2.601530403342708
1340.1139371569216,0.6750822067260742,2.4403443094342947
1340.1139601731113,1.6292895696554677,2.6014094927943336
1340.1153260187116,1.2633800506591797,2.440554555505514
1340.115349035263,2.683282321187752,2.602060549593273
1340.1167148809675,-4.978775978088379,2.4386998265981674
1340.1167378969485,1.3680590081741606,2.5997382255624992
1340.1181037432234,-1.3048648834228516,2.4393878411501646
1340.1181267591,-0.0115648946489299,2.602294177118062
1340.1194926050134,-2.3711323738098145,2.4404891300946474
1340.1195156212525,-2.6642342594130897,2.600496684588474
1340.12088146727,1.271367073059082,2.440661191940308
1340.120904482939,-1.4000325404388558,2.601893799331504
1340.1222703290605,1.917719841003418,2.441437216475606
1340.1222933450902,1.8161419851594476,2.6028781352060903
1340.1236591913153,0.0196695327758789,2.438341733068228
1340.1236822067751,4.0216354234989815,2.6020900021627487
1340.1250480531062,0.0116825103759765,2.44190264493227
1340.1250710689276,-1.1708888925422434,2.603269876524908
1340.1264369153628,1.174330711364746,2.441408345475793
1340.1264599306144,-0.1127010321668731,2.603255482412006
1340.1278257771523,0.3110170364379883,2.4427890311926603
1340.127848792766,3.1408893290603146,2.60256921539843
1340.129214639408,-1.0566115379333496,2.43921997025609
1340.1292376544511,-0.1514774436367494,2.6034350766514414
1340.130603501199,-1.3220906257629397,2.439699601382017
1340.130626516603,1.5004883900362476,2.6037473181774637
1340.1319923634546,1.6934871673583984,2.4397673550993204
1340.1320153782888,4.205426543360646,2.6017596019096816
1340.1333812252449,3.018379211425781,2.4426807649433613
1340.1334042404403,6.74913645952091,2.604811818188518
1340.1347700875008,0.9638071060180664,2.4410083424299955
1340.134793102127,2.2270358891560704,2.6016836452831384
1340.1361589492917,3.205418586730957,2.4437718093395238
1340.1361819642789,3.2013215726669486,2.604548295198471
1340.1375478115474,-2.160489559173584,2.437254413962364
1340.137570825964,1.4139784428095492,2.60182050007965
1340.138936673337,0.9860992431640624,2.4419857654720545
1340.1389596876502,0.2159914147663588,2.60299483824454
1340.1403255351277,1.5206336975097656,2.4420376867055893
1340.1403485498024,6.2645446974674,2.606130097482424
1340.141714397384,2.6236772537231445,2.4444314185529947
1340.1417374114892,3.885804602034471,2.604707737679844
1340.1431032591736,1.295328140258789,2.441287273541093
1340.1431262736403,-0.9028554518557552,2.6017208485287924
1340.1444921209638,-3.243505954742432,2.439675154164433
1340.1445151353255,-5.193884891882439,2.602897179724699
1340.1458809832202,-1.317441463470459,2.441328950226307
1340.145903997012,0.3362889953790748,2.6034295404541714
1340.1472698450098,-0.0498294830322265,2.441723830997944
1340.1472928591638,1.1174862907812333,2.6034789233338187
1340.1486587067998,3.879308700561523,2.443777164444328
1340.14868172085,10.755352023487983,2.607604497539342
1340.1500475690564,1.8025636672973635,2.441423712298274
1340.1500705825358,6.409446024539189,2.606117917848431
1340.1514364308466,-1.3300180435180664,2.440943382680416
1340.1514594442217,-1.7523083019502783,2.6048465855073726
1340.1528252926369,0.5269050598144531,2.442342694848776
1340.1528483063737,1.8162553664795575,2.604965945920512
1340.1542141548923,0.2957582473754883,2.443472621962428
1340.1542371680596,1.0673717473024258,2.606489064513404
1340.1556030166828,2.0366907119750977,2.4446335155516863
1340.155626029746,2.199257465734794,2.605905992216939
1340.1569918784735,2.301931381225586,2.44403793476522
1340.157014891898,1.5492423576739522,2.6063778976722247
1340.1583807402635,0.7616281509399414,2.444516634568572
1340.158403753583,1.184608032272827,2.6066380989439097
1340.1597696025196,1.7038583755493164,2.4428721517324448
1340.159792615269,5.643555207348827,2.605982391739264
1340.1611584643106,0.6145238876342773,2.443815115839243
1340.1611814769556,-1.5499226455943926,2.6066130753322496
1340.1625473261006,-0.7061362266540527,2.442060504108668
1340.1625703386424,-3.17853192732942,2.6057928323447426
1340.1639361878906,-0.1302957534790039,2.4441946297883987
1340.163959200794,4.433776522016597,2.6065101020630297
1340.165325049681,-4.260778427124023,2.4413818027824163
1340.165348062479,-4.629926205767854,2.6063433518012604
1340.1667139119368,-4.911303520202637,2.440932905301452
1340.1667369241652,-2.001293680862215,2.6070475560939905
1340.1681027737268,0.2582073211669922,2.443389268592
1340.168125785851,-1.5190829265305794,2.607953056519454
1340.1694916355173,1.050710678100586,2.4448682088404894
1340.1695146475374,0.9620405009413968,2.607715442932631
1340.1708804973073,-1.472771167755127,2.440424170345068
1340.170903509224,0.4780156454884388,2.605318712410549
1340.1722693590982,1.9071102142333984,2.447491744533181
1340.17229237091,2.9095914360821595,2.607365776713064
1340.1736582208882,-0.2287030220031738,2.4447080213576555
1340.173681233061,0.6996761262592077,2.608129771936309
1340.1750470826778,-2.5628209114074707,2.4424768052995205
1340.175070094747,0.3019344553927272,2.608952893746397
1340.1764359444687,0.7354021072387695,2.443782752379775
1340.1764589564336,2.7127614644104625,2.6096694991210114
1340.1778248062594,-1.163959503173828,2.4429878685623407
1340.1778478181202,-6.472372657187586,2.606843381138677
1340.1792136685144,0.1444816589355468,2.4453613441437483
1340.1792366798056,2.916507696607562,2.608827997135988
1340.180602530305,-0.2762079238891601,2.4430931080132723
1340.180625541491,2.5443902040807043,2.609784873472116
1340.1819913920956,1.467585563659668,2.444743411615491
1340.1820144031776,3.0146959198031897,2.608651281719133
1340.1833802538858,-2.6955604553222656,2.4451713543385267
1340.1834032648635,-3.933424756471071,2.610294425068836
1340.184769115676,-1.148700714111328,2.44400417432189
1340.1847921265496,0.258962935079543,2.6090917415739256
1340.186157977466,-1.403510570526123,2.4435692466795444
1340.1861809882355,2.8172990415309407,2.609370765916328
1340.1875468392568,2.107858657836914,2.44773831218481
1340.1875698499216,7.018757238688611,2.611859397313089
1340.188935701047,-2.601444721221924,2.4447692558169365
1340.1889587116077,-7.354479327467356,2.6083972809883904
1340.1903245628364,-0.7840394973754883,2.4456565733999014
1340.1903475732936,1.3123887800112757,2.610062126231392
1340.191713424627,3.505587577819824,2.447757637128234
1340.1917364349804,1.3501447596004912,2.611998909484291
1340.1931022859526,-0.9053945541381836,2.444953192025423
1340.1931252966665,-1.197079977482418,2.610489077764846
1340.1944911477422,-0.4796385765075683,2.446295227855444
1340.1945141583517,-3.861881143495949,2.6103914192450053
1340.1958800095322,1.5872716903686523,2.445028629153967
1340.1959030200376,3.925374682744786,2.6117218781729057
1340.197268871323,-1.025557518005371,2.446593949571252
1340.1972918817244,0.994014033206092,2.6126109914544497
1340.198657733113,-3.134489059448242,2.446322236210108
1340.1986807434105,-4.291936490587345,2.611975657455757
1340.2000465949027,3.245711326599121,2.4503651075065136
1340.2000696046298,1.28540402583055,2.6139888402309803
1340.2014354566936,1.7242431640625,2.4491199292242527
1340.201458466316,4.252706553837138,2.6134323416814107
1340.2028243184836,-0.1261830329895019,2.4502051528543234
1340.2028473280025,-0.2069209091594137,2.614310382568416
1340.204213180274,0.6859302520751953,2.447061007842421
1340.2042361896886,4.671423768919825,2.6141132939456075
1340.2056020415985,3.112435340881348,2.449776278808713
1340.2056250513745,-1.2021821368863872,2.613772707089564
1340.2069909033894,-0.1940131187438964,2.4468963965773582
1340.2070139130603,3.019004409966497,2.613665083414637
1340.20837976518,-3.531157970428467,2.44561186991632
1340.2084027747464,-4.156445813082943,2.6127035566728027
1340.2097686269694,-1.1397600173950195,2.446740865707397
1340.209791635967,0.5809658841275933,2.614549103394693
1340.21115748876,-0.2899169921875,2.4476617109030485
1340.2111804976528,-0.3967212389857089,2.614709874563411
1340.2125463505506,-1.462757587432861,2.4485213216394186
1340.2125693593396,-0.0513617379995778,2.6142988672780945
1340.2139352118752,3.256082534790039,2.447124104946852
1340.2139582210257,7.647116514612806,2.614102664446849
1340.2153240736652,2.848386764526367,2.4494347162544727
1340.2153470822452,2.0626329750295103,2.615239799366085
1340.2167129354552,-1.6222000122070312,2.446972532197833
1340.216735943931,-0.0419510884323015,2.6121594592051176
1340.2181017972457,1.874089241027832,2.4514012038707733
1340.218124805618,-1.271344742139746,2.6146974734815265
1340.21949065857,-3.6954283714294434,2.447294071316719
1340.2195136673038,-6.815804675732284,2.6140322440175763
1340.22087952036,-2.826511859893799,2.447339473292232
1340.2209025285235,0.9149872531051262,2.614183050031208
1340.2222683821506,-0.4535913467407226,2.4465827737003565
1340.2222913902094,3.449966807618443,2.616374941254304
1340.2236572434756,-3.4329891204833984,2.447019796818495
1340.2236802518962,-6.392212063885849,2.6143670732284594
1340.2250461052658,0.1391172409057617,2.450238913297653
1340.225069113582,-4.288648432304809,2.615283867496353
1340.2264349670552,3.570079803466797,2.4497683625668287
1340.2264579748023,6.13018783316388,2.616655737179832
1340.227823828846,-2.525508403778076,2.446154598146677
1340.2278468364884,2.184858038083659,2.6168758563832832
1340.2292126901712,0.0716447830200195,2.4483015295118093
1340.2292356981743,-1.7924452892612577,2.6147202826142784
1340.2306015519614,-0.035405158996582,2.450031228363514
1340.2306245593948,2.9010878370756554,2.618471166988575
1340.231990413286,-2.1555423736572266,2.446419559419155
1340.2320134210806,0.8901567440060543,2.6157613091489087
1340.233379275076,4.239320755004883,2.452017506584525
1340.2334022823018,2.210822360383613,2.6187650283396606
1340.2347681368665,1.6627311706542969,2.447770209982991
1340.2347911439876,8.793174898056089,2.617565002219439
1340.2361569981908,1.468658447265625,2.44956836104393
1340.236180005673,7.163205040479959,2.617417517924169
1340.2375458599809,0.9113550186157228,2.450343919917941
1340.2375688668933,2.1508436420574206,2.618350256440201
1340.238934721306,3.472328186035156,2.4529818911105394
1340.23895772858,0.2344725699405803,2.6177749348199137
1340.240323583096,-0.2691149711608886,2.4503590539097786
1340.2403465898003,2.058551247506424,2.618175091158581
1340.2417124448857,-2.444207668304444,2.4481769651174545
1340.2417354514862,-0.9289331554758196,2.617411317383227
1340.243101306211,-0.1796483993530273,2.450136467814445
1340.2431243131723,-1.8985702048630595,2.6179233049067467
1340.244490168002,-1.4365911483764648,2.45073065161705
1340.2445131743928,-7.338379180015009,2.616089716370959
1340.2458790293256,-2.455294132232666,2.451593289151788
1340.2459020360786,-6.5467508031649135,2.618418462390566
1340.2472678911158,0.2675056457519531,2.449625870212913
1340.2472908972989,-0.8938983275688095,2.617988189138749
1340.248656752441,1.3499259948730469,2.451538341119885
1340.2486797589856,1.2608002793714768,2.6195910289723288
1340.2500456142304,0.3632307052612304,2.4518161080777645
1340.2500686202054,-0.8951455220898019,2.6198381648184568
1340.251434475555,-0.5964040756225586,2.4498694110661745
1340.2514574818906,0.2368535776624547,2.618579897902956
1340.2528233373455,1.3679265975952148,2.4503804743289948
1340.2528463431115,3.0336306002576308,2.61907372669943
1340.2542121986708,0.7230043411254883,2.4513129610568285
1340.2542352047983,-0.7196312385945314,2.619012164185789
1340.2556010604612,3.944516181945801,2.45362869463861
1340.2556240660183,3.139075227938992,2.6204560044337764
1340.256989921785,-3.211855888366699,2.450615866109729
1340.257012927704,-7.088713513182521,2.6187854015456145
1340.2583787835756,3.676176071166992,2.452332992106676
1340.2584017889242,5.151253515529586,2.621556600451031
1340.2597676449009,3.6509037017822266,2.453718800097704
1340.2597906501453,4.255541086839232,2.622084975118469
1340.2611565062248,-0.9510517120361328,2.450868953019381
1340.2611795118312,-2.996668289909188,2.6203902344102104
1340.2625453680148,0.3886222839355469,2.4521881714463234
1340.2625683730516,-1.0161233906230691,2.621138728281099
1340.26393422934,2.047061920166016,2.4516060948371887
1340.2639572347375,4.963720812104944,2.6223438477028096
1340.26532309113,-1.4575719833374023,2.4525222834199667
1340.265346095958,-1.4996947207956968,2.621093552911377
1340.266711952455,6.246328353881836,2.4564687628299
1340.2667349571782,4.6036217395075685,2.622860707079927
1340.2681008137793,-0.3891587257385254,2.4506053887307644
1340.2681238188643,0.2252886830136358,2.6206119037488964
1340.2694896755693,-0.0415444374084472,2.4515148252248764
1340.2695126800852,-1.4933453668707353,2.620956033771193
1340.270878536894,2.010226249694824,2.454440575093031
1340.270901541305,1.96319755731289,2.623011734541449
1340.2722673982184,1.4215707778930664,2.4543965701013803
1340.2722904029904,3.048937078469427,2.622845205727571
1340.2736562600085,2.1229982376098637,2.453667810186744
1340.2736792642113,3.1142447188399203,2.623404583099721
1340.2750451213335,-3.952145576477051,2.45064590126276
1340.2750681254322,-4.3237966415319296,2.620673466262537
1340.2764339826583,1.0457038879394531,2.453009132295847
1340.2764569871183,0.4294884404909549,2.621410223395215
1340.2778228444486,4.798173904418945,2.456730930134654
1340.2778458483378,1.4482196014760085,2.6230571313590625
1340.2792117057736,-1.8964409828186035,2.4506053887307644
1340.279234709558,1.1520675934078015,2.622418032746226
